,memType,workerId,token,pos
557,real,AOS2PVHT2HYTL,day,NOUN
558,real,AOS2PVHT2HYTL,.,PUNCT
559,real,A2ONILC0LZKG6Y,Jennie,PROPN
560,real,A2ONILC0LZKG6Y,and,CCONJ
561,real,A2ONILC0LZKG6Y,I,PRON
562,real,A2ONILC0LZKG6Y,sat,VERB
563,real,A2ONILC0LZKG6Y,at,ADP
564,real,A2ONILC0LZKG6Y,the,DET
565,real,A2ONILC0LZKG6Y,bar,NOUN
566,real,A2ONILC0LZKG6Y,chatting,VERB
567,real,A2ONILC0LZKG6Y,.,PUNCT
568,real,A2ONILC0LZKG6Y,She,PRON
569,real,A2ONILC0LZKG6Y,was,AUX
570,real,A2ONILC0LZKG6Y,irritated,ADJ
571,real,A2ONILC0LZKG6Y,because,SCONJ
572,real,A2ONILC0LZKG6Y,it,PRON
573,real,A2ONILC0LZKG6Y,was,AUX
574,real,A2ONILC0LZKG6Y,her,PRON
575,real,A2ONILC0LZKG6Y,birthday,NOUN
576,real,A2ONILC0LZKG6Y,and,CCONJ
577,real,A2ONILC0LZKG6Y,she,PRON
578,real,A2ONILC0LZKG6Y,had,AUX
579,real,A2ONILC0LZKG6Y,had,VERB
580,real,A2ONILC0LZKG6Y,reservations,NOUN
581,real,A2ONILC0LZKG6Y,at,ADP
582,real,A2ONILC0LZKG6Y,her,PRON
583,real,A2ONILC0LZKG6Y,favorite,ADJ
584,real,A2ONILC0LZKG6Y,restaurant,NOUN
585,real,A2ONILC0LZKG6Y,",",PUNCT
586,real,A2ONILC0LZKG6Y,but,CCONJ
587,real,A2ONILC0LZKG6Y,her,PRON
588,real,A2ONILC0LZKG6Y,husband,NOUN
589,real,A2ONILC0LZKG6Y,went,VERB
590,real,A2ONILC0LZKG6Y,out,ADV
591,real,A2ONILC0LZKG6Y,after,ADP
592,real,A2ONILC0LZKG6Y,work,NOUN
593,real,A2ONILC0LZKG6Y,and,CCONJ
594,real,A2ONILC0LZKG6Y,ended,VERB
595,real,A2ONILC0LZKG6Y,up,ADP
596,real,A2ONILC0LZKG6Y,eating,VERB
597,real,A2ONILC0LZKG6Y,or,CCONJ
598,real,A2ONILC0LZKG6Y,drinking,VERB
599,real,A2ONILC0LZKG6Y,some,PRON
600,real,A2ONILC0LZKG6Y,that,PRON
601,real,A2ONILC0LZKG6Y,made,VERB
602,real,A2ONILC0LZKG6Y,him,PRON
603,real,A2ONILC0LZKG6Y,feel,VERB
604,real,A2ONILC0LZKG6Y,ill,ADJ
605,real,A2ONILC0LZKG6Y,.,PUNCT
606,real,A2ONILC0LZKG6Y,They,PRON
607,real,A2ONILC0LZKG6Y,ended,VERB
608,real,A2ONILC0LZKG6Y,up,ADP
609,real,A2ONILC0LZKG6Y,canceling,VERB
610,real,A2ONILC0LZKG6Y,the,DET
611,real,A2ONILC0LZKG6Y,reservations,NOUN
612,real,A2ONILC0LZKG6Y,.,PUNCT
613,real,A2ONILC0LZKG6Y,So,ADV
614,real,A2ONILC0LZKG6Y,I,PRON
615,real,A2ONILC0LZKG6Y,invited,VERB
616,real,A2ONILC0LZKG6Y,her,PRON
617,real,A2ONILC0LZKG6Y,out,ADP
618,real,A2ONILC0LZKG6Y,to,ADP
619,real,A2ONILC0LZKG6Y,the,DET
620,real,A2ONILC0LZKG6Y,new,ADJ
621,real,A2ONILC0LZKG6Y,bar,NOUN
622,real,A2ONILC0LZKG6Y,in,ADP
623,real,A2ONILC0LZKG6Y,town,NOUN
624,real,A2ONILC0LZKG6Y,and,CCONJ
625,real,A2ONILC0LZKG6Y,we,PRON
626,real,A2ONILC0LZKG6Y,tried,VERB
627,real,A2ONILC0LZKG6Y,several,ADJ
628,real,A2ONILC0LZKG6Y,new,ADJ
629,real,A2ONILC0LZKG6Y,cocktails,NOUN
630,real,A2ONILC0LZKG6Y,.,PUNCT
631,real,A2ONILC0LZKG6Y,We,PRON
632,real,A2ONILC0LZKG6Y,spent,VERB
633,real,A2ONILC0LZKG6Y,the,DET
634,real,A2ONILC0LZKG6Y,evening,NOUN
635,real,A2ONILC0LZKG6Y,trying,VERB
636,real,A2ONILC0LZKG6Y,new,ADJ
637,real,A2ONILC0LZKG6Y,drinks,NOUN
638,real,A2ONILC0LZKG6Y,",",PUNCT
639,real,A2ONILC0LZKG6Y,having,VERB
640,real,A2ONILC0LZKG6Y,a,DET
641,real,A2ONILC0LZKG6Y,few,ADJ
642,real,A2ONILC0LZKG6Y,appetizers,NOUN
643,real,A2ONILC0LZKG6Y,",",PUNCT
644,real,A2ONILC0LZKG6Y,and,CCONJ
645,real,A2ONILC0LZKG6Y,talking,VERB
646,real,A2ONILC0LZKG6Y,with,ADP
647,real,A2ONILC0LZKG6Y,the,DET
648,real,A2ONILC0LZKG6Y,bartender,NOUN
649,real,A2ONILC0LZKG6Y,about,ADP
650,real,A2ONILC0LZKG6Y,how,SCONJ
651,real,A2ONILC0LZKG6Y,business,NOUN
652,real,A2ONILC0LZKG6Y,was,AUX
653,real,A2ONILC0LZKG6Y,going,VERB
654,real,A2ONILC0LZKG6Y,.,PUNCT
655,real,A2ONILC0LZKG6Y,We,PRON
656,real,A2ONILC0LZKG6Y,both,PRON
657,real,A2ONILC0LZKG6Y,ended,VERB
658,real,A2ONILC0LZKG6Y,up,ADP
659,real,A2ONILC0LZKG6Y,taking,VERB
660,real,A2ONILC0LZKG6Y,an,DET
661,real,A2ONILC0LZKG6Y,Uber,PROPN
662,real,A2ONILC0LZKG6Y,home,ADV
663,real,A2ONILC0LZKG6Y,because,SCONJ
664,real,A2ONILC0LZKG6Y,we,PRON
665,real,A2ONILC0LZKG6Y,had,VERB
666,real,A2ONILC0LZKG6Y,too,ADV
667,real,A2ONILC0LZKG6Y,much,ADJ
668,real,A2ONILC0LZKG6Y,to,PART
669,real,A2ONILC0LZKG6Y,drink,VERB
670,real,A2ONILC0LZKG6Y,",",PUNCT
671,real,A2ONILC0LZKG6Y,but,CCONJ
672,real,A2ONILC0LZKG6Y,it,PRON
673,real,A2ONILC0LZKG6Y,was,AUX
674,real,A2ONILC0LZKG6Y,very,ADV
675,real,A2ONILC0LZKG6Y,fun,ADJ
676,real,A2ONILC0LZKG6Y,.,PUNCT
677,real,A34YDGVZKRJ0LZ,Mark,PROPN
678,real,A34YDGVZKRJ0LZ,and,CCONJ
679,real,A34YDGVZKRJ0LZ,I,PRON
680,real,A34YDGVZKRJ0LZ,went,VERB
681,real,A34YDGVZKRJ0LZ,to,ADP
682,real,A34YDGVZKRJ0LZ,BG,PROPN
683,real,A34YDGVZKRJ0LZ,Gardens,PROPN
684,real,A34YDGVZKRJ0LZ,just,ADV
685,real,A34YDGVZKRJ0LZ,a,DET
686,real,A34YDGVZKRJ0LZ,few,ADJ
687,real,A34YDGVZKRJ0LZ,weeks,NOUN
688,real,A34YDGVZKRJ0LZ,ago,ADV
689,real,A34YDGVZKRJ0LZ,.,PUNCT
690,real,A34YDGVZKRJ0LZ,It,PRON
691,real,A34YDGVZKRJ0LZ,was,AUX
692,real,A34YDGVZKRJ0LZ,the,DET
693,real,A34YDGVZKRJ0LZ,Summer,PROPN
694,real,A34YDGVZKRJ0LZ,Lights,PROPN
695,real,A34YDGVZKRJ0LZ,:,PUNCT
696,real,A34YDGVZKRJ0LZ,Art,PROPN
697,real,A34YDGVZKRJ0LZ,By,ADP
698,real,A34YDGVZKRJ0LZ,Night,PROPN
699,real,A34YDGVZKRJ0LZ,weekend,NOUN
700,real,A34YDGVZKRJ0LZ,.,PUNCT
701,real,A34YDGVZKRJ0LZ,As,SCONJ
702,real,A34YDGVZKRJ0LZ,we,PRON
703,real,A34YDGVZKRJ0LZ,went,VERB
704,real,A34YDGVZKRJ0LZ,through,ADP
705,real,A34YDGVZKRJ0LZ,the,DET
706,real,A34YDGVZKRJ0LZ,entrance,NOUN
707,real,A34YDGVZKRJ0LZ,we,PRON
708,real,A34YDGVZKRJ0LZ,could,AUX
709,real,A34YDGVZKRJ0LZ,see,VERB
710,real,A34YDGVZKRJ0LZ,colorful,ADJ
711,real,A34YDGVZKRJ0LZ,lights,NOUN
712,real,A34YDGVZKRJ0LZ,guiding,VERB
713,real,A34YDGVZKRJ0LZ,our,PRON
714,real,A34YDGVZKRJ0LZ,way,NOUN
715,real,A34YDGVZKRJ0LZ,down,ADP
716,real,A34YDGVZKRJ0LZ,the,DET
717,real,A34YDGVZKRJ0LZ,paths,NOUN
718,real,A34YDGVZKRJ0LZ,through,ADP
719,real,A34YDGVZKRJ0LZ,the,DET
720,real,A34YDGVZKRJ0LZ,gardens,NOUN
721,real,A34YDGVZKRJ0LZ,.,PUNCT
722,real,A34YDGVZKRJ0LZ,There,PRON
723,real,A34YDGVZKRJ0LZ,was,VERB
724,real,A34YDGVZKRJ0LZ,a,DET
725,real,A34YDGVZKRJ0LZ,band,NOUN
726,real,A34YDGVZKRJ0LZ,playing,VERB
727,real,A34YDGVZKRJ0LZ,on,ADP
728,real,A34YDGVZKRJ0LZ,one,NUM
729,real,A34YDGVZKRJ0LZ,of,ADP
730,real,A34YDGVZKRJ0LZ,the,DET
731,real,A34YDGVZKRJ0LZ,lawns,NOUN
732,real,A34YDGVZKRJ0LZ,that,PRON
733,real,A34YDGVZKRJ0LZ,had,VERB
734,real,A34YDGVZKRJ0LZ,several,ADJ
735,real,A34YDGVZKRJ0LZ,paths,NOUN
736,real,A34YDGVZKRJ0LZ,that,PRON
737,real,A34YDGVZKRJ0LZ,lead,VERB
738,real,A34YDGVZKRJ0LZ,throughout,ADP
739,real,A34YDGVZKRJ0LZ,the,DET
740,real,A34YDGVZKRJ0LZ,gardens,NOUN
741,real,A34YDGVZKRJ0LZ,.,PUNCT
742,real,A34YDGVZKRJ0LZ,We,PRON
743,real,A34YDGVZKRJ0LZ,stopped,VERB
744,real,A34YDGVZKRJ0LZ,and,CCONJ
745,real,A34YDGVZKRJ0LZ,listened,VERB
746,real,A34YDGVZKRJ0LZ,for,ADP
747,real,A34YDGVZKRJ0LZ,a,DET
748,real,A34YDGVZKRJ0LZ,few,ADJ
749,real,A34YDGVZKRJ0LZ,minutes,NOUN
750,real,A34YDGVZKRJ0LZ,and,CCONJ
751,real,A34YDGVZKRJ0LZ,then,ADV
752,real,A34YDGVZKRJ0LZ,picked,VERB
753,real,A34YDGVZKRJ0LZ,a,DET
754,real,A34YDGVZKRJ0LZ,path,NOUN
755,real,A34YDGVZKRJ0LZ,and,CCONJ
756,real,A34YDGVZKRJ0LZ,found,VERB
757,real,A34YDGVZKRJ0LZ,the,DET
758,real,A34YDGVZKRJ0LZ,Oak,PROPN
759,real,A34YDGVZKRJ0LZ,Alley,PROPN
760,real,A34YDGVZKRJ0LZ,path,NOUN
761,real,A34YDGVZKRJ0LZ,.,PUNCT
762,real,A34YDGVZKRJ0LZ,It,PRON
763,real,A34YDGVZKRJ0LZ,was,AUX
764,real,A34YDGVZKRJ0LZ,so,ADV
765,real,A34YDGVZKRJ0LZ,beautiful,ADJ
766,real,A34YDGVZKRJ0LZ,with,ADP
767,real,A34YDGVZKRJ0LZ,thousands,NOUN
768,real,A34YDGVZKRJ0LZ,of,ADP
769,real,A34YDGVZKRJ0LZ,lights,NOUN
770,real,A34YDGVZKRJ0LZ,softly,ADV
771,real,A34YDGVZKRJ0LZ,glowing,VERB
772,real,A34YDGVZKRJ0LZ,in,ADP
773,real,A34YDGVZKRJ0LZ,the,DET
774,real,A34YDGVZKRJ0LZ,huge,ADJ
775,real,A34YDGVZKRJ0LZ,oak,NOUN
776,real,A34YDGVZKRJ0LZ,trees,NOUN
777,real,A34YDGVZKRJ0LZ,lighting,VERB
778,real,A34YDGVZKRJ0LZ,our,PRON
779,real,A34YDGVZKRJ0LZ,way,NOUN
780,real,A34YDGVZKRJ0LZ,.,PUNCT
781,real,A2OFN0A5CPLH57,It,PRON
782,real,A2OFN0A5CPLH57,was,AUX
783,real,A2OFN0A5CPLH57,Tricia,PROPN
784,real,A2OFN0A5CPLH57,'s,PART
785,real,A2OFN0A5CPLH57,birthday,NOUN
786,real,A2OFN0A5CPLH57,and,CCONJ
787,real,A2OFN0A5CPLH57,we,PRON
788,real,A2OFN0A5CPLH57,had,AUX
789,real,A2OFN0A5CPLH57,made,VERB
790,real,A2OFN0A5CPLH57,plans,NOUN
791,real,A2OFN0A5CPLH57,to,PART
792,real,A2OFN0A5CPLH57,meet,VERB
793,real,A2OFN0A5CPLH57,her,PRON
794,real,A2OFN0A5CPLH57,.,PUNCT
795,real,A2OFN0A5CPLH57,I,PRON
796,real,A2OFN0A5CPLH57,wanted,VERB
797,real,A2OFN0A5CPLH57,to,PART
798,real,A2OFN0A5CPLH57,see,VERB
799,real,A2OFN0A5CPLH57,her,PRON
800,real,A2OFN0A5CPLH57,food,NOUN
801,real,A2OFN0A5CPLH57,trailer,NOUN
802,real,A2OFN0A5CPLH57,that,PRON
803,real,A2OFN0A5CPLH57,she,PRON
804,real,A2OFN0A5CPLH57,had,AUX
805,real,A2OFN0A5CPLH57,purchased,VERB
806,real,A2OFN0A5CPLH57,and,CCONJ
807,real,A2OFN0A5CPLH57,was,AUX
808,real,A2OFN0A5CPLH57,going,VERB
809,real,A2OFN0A5CPLH57,to,PART
810,real,A2OFN0A5CPLH57,rennovate,VERB
811,real,A2OFN0A5CPLH57,.,PUNCT
812,real,A2OFN0A5CPLH57,She,PRON
813,real,A2OFN0A5CPLH57,was,AUX
814,real,A2OFN0A5CPLH57,very,ADV
815,real,A2OFN0A5CPLH57,excited,ADJ
816,real,A2OFN0A5CPLH57,about,ADP
817,real,A2OFN0A5CPLH57,the,DET
818,real,A2OFN0A5CPLH57,idea,NOUN
819,real,A2OFN0A5CPLH57,of,ADP
820,real,A2OFN0A5CPLH57,starting,VERB
821,real,A2OFN0A5CPLH57,up,ADP
822,real,A2OFN0A5CPLH57,a,DET
823,real,A2OFN0A5CPLH57,food,NOUN
824,real,A2OFN0A5CPLH57,truck,NOUN
825,real,A2OFN0A5CPLH57,business,NOUN
826,real,A2OFN0A5CPLH57,and,CCONJ
827,real,A2OFN0A5CPLH57,rennovating,VERB
828,real,A2OFN0A5CPLH57,the,DET
829,real,A2OFN0A5CPLH57,trailer,NOUN
830,real,A2OFN0A5CPLH57,.,PUNCT
831,real,A2OFN0A5CPLH57,It,PRON
832,real,A2OFN0A5CPLH57,was,AUX
833,real,A2OFN0A5CPLH57,a,DET
834,real,A2OFN0A5CPLH57,Friday,PROPN
835,real,A2OFN0A5CPLH57,evening,NOUN
836,real,A2OFN0A5CPLH57,and,CCONJ
837,real,A2OFN0A5CPLH57,warm,NOUN
838,real,A2OFN0A5CPLH57,out,NOUN
839,real,A2OFN0A5CPLH57,.,PUNCT
840,real,A2OFN0A5CPLH57,We,PRON
841,real,A2OFN0A5CPLH57,followed,VERB
842,real,A2OFN0A5CPLH57,her,PRON
843,real,A2OFN0A5CPLH57,in,ADP
844,real,A2OFN0A5CPLH57,her,PRON
845,real,A2OFN0A5CPLH57,car,NOUN
846,real,A2OFN0A5CPLH57,to,ADP
847,real,A2OFN0A5CPLH57,the,DET
848,real,A2OFN0A5CPLH57,location,NOUN
849,real,A2OFN0A5CPLH57,of,ADP
850,real,A2OFN0A5CPLH57,her,PRON
851,real,A2OFN0A5CPLH57,storage,NOUN
852,real,A2OFN0A5CPLH57,unit,NOUN
853,real,A2OFN0A5CPLH57,where,SCONJ
854,real,A2OFN0A5CPLH57,the,DET
855,real,A2OFN0A5CPLH57,trailer,NOUN
856,real,A2OFN0A5CPLH57,was,AUX
857,real,A2OFN0A5CPLH57,being,AUX
858,real,A2OFN0A5CPLH57,stored,VERB
859,real,A2OFN0A5CPLH57,.,PUNCT
860,real,A2OFN0A5CPLH57,It,PRON
861,real,A2OFN0A5CPLH57,took,VERB
862,real,A2OFN0A5CPLH57,about,ADP
863,real,A2OFN0A5CPLH57,15,NUM
864,real,A2OFN0A5CPLH57,minutes,NOUN
865,real,A2OFN0A5CPLH57,to,PART
866,real,A2OFN0A5CPLH57,get,VERB
867,real,A2OFN0A5CPLH57,there,ADV
868,real,A2OFN0A5CPLH57,.,PUNCT
869,real,A2OFN0A5CPLH57,I,PRON
870,real,A2OFN0A5CPLH57,was,AUX
871,real,A2OFN0A5CPLH57,very,ADV
872,real,A2OFN0A5CPLH57,surprised,VERB
873,real,A2OFN0A5CPLH57,at,ADP
874,real,A2OFN0A5CPLH57,how,SCONJ
875,real,A2OFN0A5CPLH57,large,ADJ
876,real,A2OFN0A5CPLH57,the,DET
877,real,A2OFN0A5CPLH57,food,NOUN
878,real,A2OFN0A5CPLH57,trailer,NOUN
879,real,A2OFN0A5CPLH57,was,AUX
880,real,A2OFN0A5CPLH57,.,PUNCT
881,real,A2OFN0A5CPLH57,I,PRON
882,real,A2OFN0A5CPLH57,was,AUX
883,real,A2OFN0A5CPLH57,expecting,VERB
884,real,A2OFN0A5CPLH57,something,PRON
885,real,A2OFN0A5CPLH57,smaller,ADJ
886,real,A2OFN0A5CPLH57,.,PUNCT
887,real,A2J51BI7XS5ZYU,While,SCONJ
888,real,A2J51BI7XS5ZYU,in,ADP
889,real,A2J51BI7XS5ZYU,Costa,PROPN
890,real,A2J51BI7XS5ZYU,Rica,PROPN
891,real,A2J51BI7XS5ZYU,",",PUNCT
892,real,A2J51BI7XS5ZYU,we,PRON
893,real,A2J51BI7XS5ZYU,decided,VERB
894,real,A2J51BI7XS5ZYU,to,PART
895,real,A2J51BI7XS5ZYU,take,VERB
896,real,A2J51BI7XS5ZYU,a,DET
897,real,A2J51BI7XS5ZYU,trip,NOUN
898,real,A2J51BI7XS5ZYU,to,ADP
899,real,A2J51BI7XS5ZYU,Tortuguero,PROPN
900,real,A2J51BI7XS5ZYU,National,PROPN
901,real,A2J51BI7XS5ZYU,Park,PROPN
902,real,A2J51BI7XS5ZYU,in,ADP
903,real,A2J51BI7XS5ZYU,the,DET
904,real,A2J51BI7XS5ZYU,northeast,NOUN
905,real,A2J51BI7XS5ZYU,of,ADP
906,real,A2J51BI7XS5ZYU,the,DET
907,real,A2J51BI7XS5ZYU,country,NOUN
908,real,A2J51BI7XS5ZYU,.,PUNCT
909,real,A2J51BI7XS5ZYU,The,DET
910,real,A2J51BI7XS5ZYU,weather,NOUN
911,real,A2J51BI7XS5ZYU,was,AUX
912,real,A2J51BI7XS5ZYU,not,PART
913,real,A2J51BI7XS5ZYU,bad,ADJ
914,real,A2J51BI7XS5ZYU,but,CCONJ
915,real,A2J51BI7XS5ZYU,it,PRON
916,real,A2J51BI7XS5ZYU,was,AUX
917,real,A2J51BI7XS5ZYU,raining,VERB
918,real,A2J51BI7XS5ZYU,a,DET
919,real,A2J51BI7XS5ZYU,little,ADJ
920,real,A2J51BI7XS5ZYU,.,PUNCT
921,real,A2J51BI7XS5ZYU,A,DET
922,real,A2J51BI7XS5ZYU,bus,NOUN
923,real,A2J51BI7XS5ZYU,took,VERB
924,real,A2J51BI7XS5ZYU,us,PRON
925,real,A2J51BI7XS5ZYU,for,ADP
926,real,A2J51BI7XS5ZYU,a,DET
927,real,A2J51BI7XS5ZYU,long,ADJ
928,real,A2J51BI7XS5ZYU,ride,NOUN
929,real,A2J51BI7XS5ZYU,until,SCONJ
930,real,A2J51BI7XS5ZYU,we,PRON
931,real,A2J51BI7XS5ZYU,hit,VERB
932,real,A2J51BI7XS5ZYU,the,DET
933,real,A2J51BI7XS5ZYU,canal,NOUN
934,real,A2J51BI7XS5ZYU,rivers,NOUN
935,real,A2J51BI7XS5ZYU,in,ADP
936,real,A2J51BI7XS5ZYU,Limon,PROPN
937,real,A2J51BI7XS5ZYU,.,PUNCT
938,real,A2J51BI7XS5ZYU,The,DET
939,real,A2J51BI7XS5ZYU,driver,NOUN
940,real,A2J51BI7XS5ZYU,told,VERB
941,real,A2J51BI7XS5ZYU,us,PRON
942,real,A2J51BI7XS5ZYU,that,SCONJ
943,real,A2J51BI7XS5ZYU,we,PRON
944,real,A2J51BI7XS5ZYU,were,AUX
945,real,A2J51BI7XS5ZYU,going,VERB
946,real,A2J51BI7XS5ZYU,to,PART
947,real,A2J51BI7XS5ZYU,get,VERB
948,real,A2J51BI7XS5ZYU,into,ADP
949,real,A2J51BI7XS5ZYU,a,DET
950,real,A2J51BI7XS5ZYU,one,NUM
951,real,A2J51BI7XS5ZYU,hour,NOUN
952,real,A2J51BI7XS5ZYU,small,ADJ
953,real,A2J51BI7XS5ZYU,taxi,NOUN
954,real,A2J51BI7XS5ZYU,ride,NOUN
955,real,A2J51BI7XS5ZYU,that,PRON
956,real,A2J51BI7XS5ZYU,would,AUX
957,real,A2J51BI7XS5ZYU,take,VERB
958,real,A2J51BI7XS5ZYU,us,PRON
959,real,A2J51BI7XS5ZYU,to,ADP
960,real,A2J51BI7XS5ZYU,the,DET
961,real,A2J51BI7XS5ZYU,Laguna,PROPN
962,real,A2J51BI7XS5ZYU,Lodge,PROPN
963,real,A2J51BI7XS5ZYU,Hotel,PROPN
964,real,A2J51BI7XS5ZYU,.,PUNCT
965,real,A2J51BI7XS5ZYU,Five,NUM
966,real,A2J51BI7XS5ZYU,minutes,NOUN
967,real,A2J51BI7XS5ZYU,in,ADP
968,real,A2J51BI7XS5ZYU,to,ADP
969,real,A2J51BI7XS5ZYU,the,DET
970,real,A2J51BI7XS5ZYU,ride,NOUN
971,real,A2J51BI7XS5ZYU,the,DET
972,real,A2J51BI7XS5ZYU,sun,NOUN
973,real,A2J51BI7XS5ZYU,came,VERB
974,real,A2J51BI7XS5ZYU,out,ADV
975,real,A2J51BI7XS5ZYU,and,CCONJ
976,real,A2J51BI7XS5ZYU,the,DET
977,real,A2J51BI7XS5ZYU,taxi,NOUN
978,real,A2J51BI7XS5ZYU,driver,NOUN
979,real,A2J51BI7XS5ZYU,told,VERB
980,real,A2J51BI7XS5ZYU,us,PRON
981,real,A2J51BI7XS5ZYU,to,PART
982,real,A2J51BI7XS5ZYU,help,VERB
983,real,A2J51BI7XS5ZYU,him,PRON
984,real,A2J51BI7XS5ZYU,open,VERB
985,real,A2J51BI7XS5ZYU,the,DET
986,real,A2J51BI7XS5ZYU,plastic,ADJ
987,real,A2J51BI7XS5ZYU,windows,NOUN
988,real,A2J51BI7XS5ZYU,.,PUNCT
989,real,A2J51BI7XS5ZYU,As,SCONJ
990,real,A2J51BI7XS5ZYU,Yadira,PROPN
991,real,A2J51BI7XS5ZYU,was,AUX
992,real,A2J51BI7XS5ZYU,opening,VERB
993,real,A2J51BI7XS5ZYU,one,NUM
994,real,A2J51BI7XS5ZYU,",",PUNCT
995,real,A2J51BI7XS5ZYU,he,PRON
996,real,A2J51BI7XS5ZYU,hat,NOUN
997,real,A2J51BI7XS5ZYU,slipped,VERB
998,real,A2J51BI7XS5ZYU,and,CCONJ
999,real,A2J51BI7XS5ZYU,fell,VERB
1000,real,A2J51BI7XS5ZYU,in,ADP
1001,real,A2J51BI7XS5ZYU,the,DET
1002,real,A2J51BI7XS5ZYU,water,NOUN
1003,real,A2J51BI7XS5ZYU,.,PUNCT
1004,real,A1UY2W2FL9CWN,I,PRON
1005,real,A1UY2W2FL9CWN,had,AUX
1006,real,A1UY2W2FL9CWN,never,ADV
1007,real,A1UY2W2FL9CWN,been,AUX
1008,real,A1UY2W2FL9CWN,to,ADP
1009,real,A1UY2W2FL9CWN,Las,PROPN
1010,real,A1UY2W2FL9CWN,Vegas,PROPN
1011,real,A1UY2W2FL9CWN,when,SCONJ
1012,real,A1UY2W2FL9CWN,we,PRON
1013,real,A1UY2W2FL9CWN,planned,VERB
1014,real,A1UY2W2FL9CWN,a,DET
1015,real,A1UY2W2FL9CWN,bachelor,NOUN
1016,real,A1UY2W2FL9CWN,'s,PART
1017,real,A1UY2W2FL9CWN,party,NOUN
1018,real,A1UY2W2FL9CWN,three,NUM
1019,real,A1UY2W2FL9CWN,years,NOUN
1020,real,A1UY2W2FL9CWN,ago,ADV
1021,real,A1UY2W2FL9CWN,for,ADP
1022,real,A1UY2W2FL9CWN,a,DET
1023,real,A1UY2W2FL9CWN,mutual,ADJ
1024,real,A1UY2W2FL9CWN,friend,NOUN
1025,real,A1UY2W2FL9CWN,.,PUNCT
1026,real,A1UY2W2FL9CWN, ,SPACE
1027,real,A1UY2W2FL9CWN,Ryan,PROPN
1028,real,A1UY2W2FL9CWN,was,AUX
1029,real,A1UY2W2FL9CWN,kind,ADV
1030,real,A1UY2W2FL9CWN,of,ADV
1031,real,A1UY2W2FL9CWN,my,PRON
1032,real,A1UY2W2FL9CWN,guide,NOUN
1033,real,A1UY2W2FL9CWN,as,SCONJ
1034,real,A1UY2W2FL9CWN,he,PRON
1035,real,A1UY2W2FL9CWN,had,AUX
1036,real,A1UY2W2FL9CWN,been,AUX
1037,real,A1UY2W2FL9CWN,to,ADP
1038,real,A1UY2W2FL9CWN,Vegas,PROPN
1039,real,A1UY2W2FL9CWN,numerous,ADJ
1040,real,A1UY2W2FL9CWN,times,NOUN
1041,real,A1UY2W2FL9CWN,and,CCONJ
1042,real,A1UY2W2FL9CWN,knew,VERB
1043,real,A1UY2W2FL9CWN,some,PRON
1044,real,A1UY2W2FL9CWN,of,ADP
1045,real,A1UY2W2FL9CWN,the,DET
1046,real,A1UY2W2FL9CWN,ticks,NOUN
1047,real,A1UY2W2FL9CWN,to,PART
1048,real,A1UY2W2FL9CWN,not,PART
1049,real,A1UY2W2FL9CWN,break,VERB
1050,real,A1UY2W2FL9CWN,the,DET
1051,real,A1UY2W2FL9CWN,bank,NOUN
1052,real,A1UY2W2FL9CWN,over,ADP
1053,real,A1UY2W2FL9CWN,the,DET
1054,real,A1UY2W2FL9CWN,weekend,NOUN
1055,real,A1UY2W2FL9CWN,.,PUNCT
1056,real,A1UY2W2FL9CWN, ,SPACE
1057,real,A1UY2W2FL9CWN,He,PRON
1058,real,A1UY2W2FL9CWN,first,ADV
1059,real,A1UY2W2FL9CWN,showed,VERB
1060,real,A1UY2W2FL9CWN,me,PRON
1061,real,A1UY2W2FL9CWN,how,SCONJ
1062,real,A1UY2W2FL9CWN,to,PART
1063,real,A1UY2W2FL9CWN,get,VERB
1064,real,A1UY2W2FL9CWN,free,ADJ
1065,real,A1UY2W2FL9CWN,drinks,NOUN
1066,real,A1UY2W2FL9CWN,.,PUNCT
1067,real,A1UY2W2FL9CWN, ,SPACE
1068,real,A1UY2W2FL9CWN,We,PRON
1069,real,A1UY2W2FL9CWN,'d,AUX
1070,real,A1UY2W2FL9CWN,go,VERB
1071,real,A1UY2W2FL9CWN,up,ADV
1072,real,A1UY2W2FL9CWN,to,ADP
1073,real,A1UY2W2FL9CWN,a,DET
1074,real,A1UY2W2FL9CWN,machine,NOUN
1075,real,A1UY2W2FL9CWN,at,ADP
1076,real,A1UY2W2FL9CWN,the,DET
1077,real,A1UY2W2FL9CWN,bar,NOUN
1078,real,A1UY2W2FL9CWN,and,CCONJ
1079,real,A1UY2W2FL9CWN,start,VERB
1080,real,A1UY2W2FL9CWN,playing,VERB
1081,real,A1UY2W2FL9CWN,the,DET
1082,real,A1UY2W2FL9CWN,slots,NOUN
1083,real,A1UY2W2FL9CWN,",",PUNCT
1084,real,A1UY2W2FL9CWN,after,ADP
1085,real,A1UY2W2FL9CWN,just,ADV
1086,real,A1UY2W2FL9CWN,a,DET
1087,real,A1UY2W2FL9CWN,few,ADJ
1088,real,A1UY2W2FL9CWN,minutes,NOUN
1089,real,A1UY2W2FL9CWN,a,DET
1090,real,A1UY2W2FL9CWN,bartender,NOUN
1091,real,A1UY2W2FL9CWN,would,AUX
1092,real,A1UY2W2FL9CWN,come,VERB
1093,real,A1UY2W2FL9CWN,over,ADV
1094,real,A1UY2W2FL9CWN,and,CCONJ
1095,real,A1UY2W2FL9CWN,give,VERB
1096,real,A1UY2W2FL9CWN,us,PRON
