,memType,workerId,text,start,end,label
750,img,5ea645096a1a5b65989587be,January,52,59,DATE
751,img,5ea645096a1a5b65989587be,winter,290,296,DATE
752,img,61fa943b5719bc09cb834ebb,Earl,0,4,PERSON
753,img,61fa943b5719bc09cb834ebb,one hot summer day,68,86,DATE
754,img,61fa943b5719bc09cb834ebb,last year,87,96,DATE
755,img,61fa943b5719bc09cb834ebb,Earl,186,190,PERSON
756,img,61fa943b5719bc09cb834ebb,Earl,305,309,PERSON
757,img,61fa943b5719bc09cb834ebb,a great day,520,531,DATE
758,img,60270b1e704fd249e21b0ae2,a normal workday,7,23,DATE
759,img,60270b1e704fd249e21b0ae2,one,32,35,CARDINAL
760,img,60270b1e704fd249e21b0ae2,Fiesta,48,54,EVENT
761,img,60270b1e704fd249e21b0ae2,Pete,221,225,PERSON
762,img,60270b1e704fd249e21b0ae2,Pete,588,592,PERSON
763,img,60270b1e704fd249e21b0ae2,that day,614,622,DATE
764,img,5df1ab44e632e10c22045f2f,Bobby,0,5,PERSON
765,img,5df1ab44e632e10c22045f2f,TD garden,20,29,FAC
766,img,5df1ab44e632e10c22045f2f,two summers ago,30,45,DATE
767,img,5df1ab44e632e10c22045f2f,killers,57,64,ORG
768,img,5d6f332829c25100188a4a27,one,0,3,CARDINAL
769,img,5d6f332829c25100188a4a27,Johnny,23,29,PERSON
770,img,5d6f332829c25100188a4a27,johnny,426,432,PERSON
771,img,60d2201d6d8c5564a26eb585,Joy,0,3,PERSON
772,img,60d2201d6d8c5564a26eb585,Joy,280,283,PERSON
773,img,60d2201d6d8c5564a26eb585,New York City,358,371,GPE
774,img,611bed11fa6a3b35c9226c29,Samantha,0,8,PERSON
775,img,611bed11fa6a3b35c9226c29,three,25,30,CARDINAL
776,img,611bed11fa6a3b35c9226c29,The year,42,50,DATE
777,img,611bed11fa6a3b35c9226c29,twenty-one,62,72,DATE
778,img,611bed11fa6a3b35c9226c29,UNLV,155,159,ORG
779,img,611bed11fa6a3b35c9226c29,Las Vegas,199,208,GPE
780,img,611bed11fa6a3b35c9226c29,hundreds,217,225,CARDINAL
781,img,611bed11fa6a3b35c9226c29,A Wine and Cheese Party in The Vineyard,335,374,WORK_OF_ART
782,img,612c2e392244f3c995df76c8,Emily,0,5,PERSON
783,img,612c2e392244f3c995df76c8,One night,133,142,TIME
784,img,612c2e392244f3c995df76c8,Emily,311,316,PERSON
785,img,612c2e392244f3c995df76c8,Emily,437,442,PERSON
786,img,5f0096a72e8e3c19a7c05749,Megan,0,5,PERSON
787,img,5f0096a72e8e3c19a7c05749,D.C.,16,20,GPE
788,img,5f0096a72e8e3c19a7c05749,November,28,36,DATE
789,img,5f0096a72e8e3c19a7c05749,thanksgiving day,41,57,DATE
790,img,5f0096a72e8e3c19a7c05749,french,107,113,NORP
791,img,5f0096a72e8e3c19a7c05749,that day,177,185,DATE
792,img,5f0096a72e8e3c19a7c05749,Megan,303,308,PERSON
793,img,5f0096a72e8e3c19a7c05749,thanksgiving,351,363,DATE
794,img,6100904377c432b44a6739de,Logan,10,15,PERSON
795,img,6100904377c432b44a6739de,Ithaca,51,57,GPE
796,img,5f5107258dac162ba31673d1,Jamecia,0,7,PERSON
797,img,6137c72965565266b4354d38,Melody,0,6,PERSON
798,img,6137c72965565266b4354d38,a saturday,192,202,DATE
799,img,6137c72965565266b4354d38,almost 3 entire hours,215,236,TIME
800,img,609cdc7e357ecdddef846f8f,one night,27,36,TIME
801,img,609cdc7e357ecdddef846f8f,SB,40,42,PERSON
802,img,609cdc7e357ecdddef846f8f,first,79,84,ORDINAL
803,img,609cdc7e357ecdddef846f8f,the previous night,125,143,TIME
804,img,609cdc7e357ecdddef846f8f,SB,147,149,PERSON
805,img,609cdc7e357ecdddef846f8f,SB,188,190,PERSON
806,img,609cdc7e357ecdddef846f8f,SB,270,272,PERSON
807,img,609cdc7e357ecdddef846f8f,iPhone,330,336,PRODUCT
808,img,609cdc7e357ecdddef846f8f,SB,376,378,PERSON
809,img,609cdc7e357ecdddef846f8f,SB,392,394,PERSON
810,img,609cdc7e357ecdddef846f8f,that day,419,427,DATE
811,img,5e3f778e91be661ca60e3540,January,3,10,DATE
812,img,5e3f778e91be661ca60e3540,Virginia Beach,31,45,GPE
813,img,5e3f778e91be661ca60e3540,the day,64,71,DATE
814,img,5e3f778e91be661ca60e3540,NB,89,91,PERSON
815,img,5e3f778e91be661ca60e3540,our day,152,159,DATE
816,img,5e3f778e91be661ca60e3540,secondary,311,320,ORDINAL
817,img,5e3f778e91be661ca60e3540,the day,336,343,DATE
818,img,5e3f778e91be661ca60e3540,NB,345,347,PERSON
819,img,5fc0924bbb0f2402cf6618c9,Kendra,0,6,PERSON
820,img,5fc0924bbb0f2402cf6618c9,Kendra,47,53,PERSON
821,img,5fc0924bbb0f2402cf6618c9,Kendra,79,85,PERSON
822,img,5fc0924bbb0f2402cf6618c9,Kendra,128,134,PERSON
823,img,5fc0924bbb0f2402cf6618c9,fourth,179,185,ORDINAL
824,img,5fc0924bbb0f2402cf6618c9,Kendra,191,197,PERSON
825,img,5fc0924bbb0f2402cf6618c9,Kendra,291,297,PERSON
826,img,5fc0924bbb0f2402cf6618c9,Kendra,360,366,PERSON
827,img,5fc0924bbb0f2402cf6618c9,first,397,402,ORDINAL
828,img,5fc0924bbb0f2402cf6618c9,Kendra,425,431,PERSON
829,img,5fc0924bbb0f2402cf6618c9,Kendra,473,479,PERSON
830,img,60ec54c58f88686dadb1a0c9,Derek,0,5,PERSON
831,img,60ec54c58f88686dadb1a0c9,Christmas,24,33,DATE
832,img,60ec54c58f88686dadb1a0c9,Ashley,55,61,PERSON
833,img,60ec54c58f88686dadb1a0c9,Ashely,426,432,PERSON
834,img,615347ff7ff5494004c64604,Olivia,0,6,PERSON
835,img,615347ff7ff5494004c64604,Friday,34,40,DATE
836,img,615347ff7ff5494004c64604,evening,41,48,TIME
837,img,6108d2338dca54b93315a749,Alison,0,6,PERSON
838,img,6108d2338dca54b93315a749,Alison,423,429,PERSON
839,img,55a28851fdf99b602e6b05dd,Susan,0,5,PERSON
840,img,55a28851fdf99b602e6b05dd,Susan,250,255,PERSON
841,img,55a28851fdf99b602e6b05dd,two,394,397,CARDINAL
842,img,55a28851fdf99b602e6b05dd,Susan,452,457,PERSON
843,img,55a28851fdf99b602e6b05dd,the very next night,496,515,DATE
844,img,6151d7e5e542dc73b5eaf5db,Gillian,7,14,PERSON
845,img,6151d7e5e542dc73b5eaf5db,the Boston Children's Museum,71,99,ORG
846,img,6151d7e5e542dc73b5eaf5db,Gillian,280,287,PERSON
847,img,5dd4189ef30aa640b4e9c094,almost ten miles,9,25,QUANTITY
848,img,5dd4189ef30aa640b4e9c094,the morning,190,201,TIME
849,img,5dd4189ef30aa640b4e9c094,Sharyn,225,231,PERSON
850,img,5dd4189ef30aa640b4e9c094,Kim,236,239,PERSON
851,img,5dd4189ef30aa640b4e9c094,Fyn,332,335,PERSON
852,img,5dd4189ef30aa640b4e9c094,Fyn,392,395,PERSON
853,img,60fde20dd4b213017b1f2ac7,Trac,10,14,PERSON
854,img,60fde20dd4b213017b1f2ac7,a sunny summer day,40,58,DATE
855,img,60fde20dd4b213017b1f2ac7,Trac,60,64,PERSON
856,img,60fde20dd4b213017b1f2ac7,Jurrasic Park,209,222,WORK_OF_ART
857,img,60fde20dd4b213017b1f2ac7,Forrest Gump,227,239,WORK_OF_ART
858,img,60fde20dd4b213017b1f2ac7,Trac,408,412,PERSON
859,img,5dcec32a367c6d000a4282c2,Richard,29,36,PERSON
860,img,5dcec32a367c6d000a4282c2,Duane,265,270,PERSON
861,img,5dcec32a367c6d000a4282c2,"100,000",297,304,CARDINAL
862,img,61035cb1ec7795c71631350c,midnight,364,372,TIME
863,img,61035cb1ec7795c71631350c,the summer,409,419,DATE
864,img,61035cb1ec7795c71631350c,the next day,448,460,DATE
865,img,61035cb1ec7795c71631350c,the next day,481,493,DATE
866,img,6110916cf0537a104af5fb0b,NYC,99,102,GPE
867,img,6110916cf0537a104af5fb0b,this day,430,438,DATE
868,img,5aec7e89ae13140001fc0cdf,A few days ago,0,14,DATE
869,img,5aec7e89ae13140001fc0cdf,Blake,33,38,PERSON
870,img,5aec7e89ae13140001fc0cdf,one,96,99,CARDINAL
871,img,5aec7e89ae13140001fc0cdf,this week,108,117,DATE
872,img,5aec7e89ae13140001fc0cdf,Blake,119,124,PERSON
873,img,5aec7e89ae13140001fc0cdf,the next day,156,168,DATE
874,img,5aec7e89ae13140001fc0cdf,a few nights before,323,342,DATE
875,img,59dc458f77860e000151240e,Mike,10,14,PERSON
876,img,5c2d2d6cc8ebae0001a41397,Spenser,0,7,PERSON
877,img,5c2d2d6cc8ebae0001a41397,the afternoon,51,64,TIME
878,img,5c2d2d6cc8ebae0001a41397,a partly cloudy,89,104,DATE
879,img,5c2d2d6cc8ebae0001a41397,Charles,222,229,PERSON
880,img,5c2d2d6cc8ebae0001a41397,three,263,268,CARDINAL
881,img,5c2d2d6cc8ebae0001a41397,Staple,339,345,ORG
882,img,5c2d2d6cc8ebae0001a41397,Dutch,402,407,NORP
883,img,610898813e48dc2864965122,six,32,35,CARDINAL
884,img,604bd44cb5668ba12cc9376e,Deb,0,3,PERSON
885,img,604bd44cb5668ba12cc9376e,a camping weekend,29,46,DATE
886,img,604bd44cb5668ba12cc9376e,many miles,189,199,QUANTITY
887,img,604bd44cb5668ba12cc9376e,weekend,354,361,DATE
888,img,604bd44cb5668ba12cc9376e,over 20 miles,414,427,QUANTITY
889,img,575454cbae3fc40006e1d933,Las Vegas,22,31,GPE
890,img,575454cbae3fc40006e1d933,a weekend,36,45,DATE
891,img,575454cbae3fc40006e1d933,all four nights,93,108,DATE
892,img,575454cbae3fc40006e1d933,night,137,142,TIME
893,img,575454cbae3fc40006e1d933,Vegas,159,164,GPE
894,img,575454cbae3fc40006e1d933,Jerry,180,185,PERSON
895,img,575454cbae3fc40006e1d933,three,259,264,CARDINAL
896,img,5f36bde6d3369c0cadac39bf,JL,0,2,PERSON
897,img,5f36bde6d3369c0cadac39bf,early that Monday,31,48,TIME
898,img,5f36bde6d3369c0cadac39bf,JL,233,235,PERSON
899,img,5f36bde6d3369c0cadac39bf,JL,430,432,PERSON
900,img,614c1267826bcb89bd92e726,John,65,69,PERSON
901,img,614c1267826bcb89bd92e726,20 minutes,142,152,TIME
902,img,614c1267826bcb89bd92e726,John,264,268,PERSON
903,img,614c1267826bcb89bd92e726,Tucson,401,407,GPE
904,img,614c1267826bcb89bd92e726,John,413,417,PERSON
905,img,614c1267826bcb89bd92e726,John,494,498,PERSON
